id,sales
3000888,4.0870499642567335
3000889,0.0
3000890,4.541333311295055
3000891,2263.6764619171718
3000892,0.08391663937374444
3000893,377.2345400869732
3000894,13.086333322427492
3000895,734.304641889269
3000896,753.389286670711
3000897,132.09302211026505
3000898,143.31240805354196
3000899,143.33168778546838
3000900,2778.241671566058
3000901,21.9525972948503
3000902,1.984236687480239
3000903,25.550397057293278
3000904,23.667539338635805
3000905,0.0
3000906,184.2250832060242
3000907,15.30266011997463
3000908,21.61995930530985
3000909,8.793419576478092
3000910,85.77234133953186
3000911,6.56015094267862
3000912,284.4163664164678
3000913,174.94328533233016
3000914,5.160641101644723
3000915,10.762273685907676
3000916,316.02262810440965
3000917,61.3022567850641
3000918,3174.2449423764037
3000919,0.05488888888888888
3000920,28.94553340299165
3000921,1.4782196822513352
3000922,0.0
3000923,1.8114777376868942
3000924,1253.9628078146375
3000925,0.0
3000926,98.15582146545623
3000927,2.9462936392623753
3000928,630.5847087287916
3000929,364.4919512375241
3000930,251.71087742073672
3000931,39.13488442119852
3000932,34.11615646780845
3000933,2628.918315851123
3000934,4.319379415911733
3000935,0.26387080642594124
3000936,11.036976900106456
3000937,7.365802003136958
3000938,0.10985050764386509
3000939,153.47834646481067
3000940,2.773602063626927
3000941,0.0
3000942,1.5967503758241872
3000943,10.817455836283742
3000944,0.20735979960233442
3000945,178.82979706340382
3000946,161.77666356871163
3000947,0.4971204540728388
3000948,2.44218032179646
3000949,140.7803504062258
3000950,25.003301786250233
3000951,225.58353806650229
3000952,4.801777777777778
3000953,1.5332734664753782
3000954,6.884219396559427
3000955,0.17854628347182905
3000956,4.2358011258748025
3000957,4282.926606005524
3000958,0.0
3000959,669.5939749495074
3000960,10.898791949688604
3000961,1826.4056013054633
3000962,625.2095598356782
3000963,481.1857615877986
3000964,185.865369458389
3000965,77.60414205101398
3000966,6987.774772687673
3000967,25.486822974892313
3000968,0.6618463693402131
3000969,27.226667105642772
3000970,17.454237095202487
3000971,0.0
3000972,488.263704560735
3000973,11.826391378740452
3000974,1.321991009030839
3000975,10.126342826685091
3000976,35.4268126308575
3000977,1.881340551540021
3000978,656.2584658580254
3000979,398.14333200055785
3000980,2.240582983605547
3000981,12.77851812840623
3000982,421.70263948404124
3000983,100.87118301498028
3000984,1272.688634625421
3000985,32.28377777777777
3000986,9.263287849429883
3000987,4.72621573643452
3000988,0.05872675754637574
3000989,1.363310299734091
3000990,1538.3004003050005
3000991,0.0
3000992,181.00357270139085
3000993,13.922845116012837
3000994,734.2317278614535
3000995,466.0327984462099
3000996,208.92711077314033
3000997,50.492870357195066
3000998,40.21749350351362
3000999,2814.5623036139286
3001000,7.130314697894633
3001001,0.04122748548919414
3001002,12.594587355551358
3001003,18.673369887428755
3001004,0.18763025283169177
3001005,159.1190945258266
3001006,7.078720583894598
3001007,0.0
3001008,4.147177913074625
3001009,28.94943587906601
3001010,1.2420376651324327
3001011,146.08866893436368
3001012,174.29941004696633
3001013,0.9684554824353631
3001014,5.400395125015928
3001015,149.91449868222426
3001016,35.8756497929013
3001017,330.9498249349501
3001018,13.65622222222222
3001019,3.853031123095219
3001020,5.114565098062842
3001021,0.0
3001022,3.3811176317429474
3001023,1458.6184639897012
3001024,0.0
3001025,115.9510790405784
3001026,8.005236207120333
3001027,648.7876810152148
3001028,282.09987946586915
3001029,150.80098861758103
3001030,48.57790380242902
3001031,27.66357121088602
3001032,2668.357881072693
3001033,12.664819826964848
3001034,0.09820806999489791
3001035,11.292163807585819
3001036,7.865609519789352
3001037,0.12455523649915873
3001038,131.88035880295558
3001039,0.9816623776463052
3001040,0.0
3001041,2.726332770440818
3001042,30.604229938551885
3001043,1.093089038745389
3001044,144.65784033754875
3001045,180.6762460389251
3001046,0.15266323849981261
3001047,4.326008812932519
3001048,71.58841715819761
3001049,20.735132542344807
3001050,170.58915091109824
3001051,7.7524444444444445
3001052,1.6555958002120605
3001053,2.9593084539451753
3001054,0.0
3001055,1.761308937958706
3001056,1487.3411380098137
3001057,0.0
3001058,157.42942825204474
3001059,7.426805015060468
3001060,878.7450825907292
3001061,421.2887457699894
3001062,252.10473818168884
3001063,28.167170439475495
3001064,40.090602090951705
3001065,2890.540246977742
3001066,4.528780909101999
3001067,0.20517527924087747
3001068,9.83496718518225
3001069,18.36056044508217
3001070,0.0
3001071,178.49167334878453
3001072,0.7163482433564328
3001073,0.0
3001074,2.8487476443415294
3001075,13.401740263377063
3001076,2.0436614607343335
3001077,197.45963149545221
3001078,253.55269844355036
3001079,0.8432078466043971
3001080,5.074566105957486
3001081,65.17889828901207
3001082,93.7418197100454
